action_stability,action_switches,algorithm,cost,dropped_requests,latency_proxy,mean_queue,return,seed,steps,traffic_case
0.7627627627627628,237,PPO,2787.0,0.0,0.035012,17.506,-2788.370436191559,1,1000,bursty_spikes
0.7487487487487487,251,PPO,2707.0,0.0,0.035682000000000005,17.841,-2723.409200191498,2,1000,bursty_spikes
0.7307307307307307,269,PPO,2887.0,1.0,0.046814,23.407,-2934.2456582784653,3,1000,bursty_spikes
0.7457457457457457,254,PPO,2938.0,58.0,0.044642,22.321,-4114.983694314957,4,1000,bursty_spikes
0.998998998998999,1,Sparse PPO K=4,9956.0,0.0,0.0,0.0,-9956.0,0,1000,deterministic
0.998998998998999,1,Sparse PPO K=4,9956.0,0.0,0.0,0.0,-9956.0,1,1000,deterministic
0.998998998998999,1,Sparse PPO K=4,9956.0,0.0,0.0,0.0,-9956.0,2,1000,deterministic
0.998998998998999,1,Sparse PPO K=4,9956.0,0.0,0.0,0.0,-9956.0,3,1000,deterministic
0.998998998998999,1,Sparse PPO K=4,9956.0,0.0,0.0,0.0,-9956.0,4,1000,deterministic
0.998998998998999,1,Sparse PPO K=4,9956.0,0.0,0.0,0.0,-9956.0,0,1000,poisson_only
0.998998998998999,1,Sparse PPO K=4,9956.0,0.0,0.0,0.0,-9956.0,1,1000,poisson_only
0.998998998998999,1,Sparse PPO K=4,9956.0,0.0,0.0,0.0,-9956.0,2,1000,poisson_only
0.998998998998999,1,Sparse PPO K=4,9956.0,0.0,0.0,0.0,-9956.0,3,1000,poisson_only
0.998998998998999,1,Sparse PPO K=4,9956.0,0.0,0.0,0.0,-9956.0,4,1000,poisson_only
0.998998998998999,1,Sparse PPO K=4,9956.0,0.0,0.0,0.0,-9956.0,0,1000,bursty_spikes
0.998998998998999,1,Sparse PPO K=4,9956.0,0.0,9.800000000000001e-05,0.049,-9956.000482082367,1,1000,bursty_spikes
0.998998998998999,1,Sparse PPO K=4,9956.0,0.0,0.0,0.0,-9956.0,2,1000,bursty_spikes
0.998998998998999,1,Sparse PPO K=4,9956.0,0.0,0.0,0.0,-9956.0,3,1000,bursty_spikes
0.998998998998999,1,Sparse PPO K=4,9956.0,0.0,0.0,0.0,-9956.0,4,1000,bursty_spikes
0.9359359359359359,64,A2C,2764.0,0.0,0.0,0.0,-2769.0,0,1000,deterministic
0.9359359359359359,64,A2C,2764.0,0.0,0.0,0.0,-2769.0,1,1000,deterministic
0.9359359359359359,64,A2C,2764.0,0.0,0.0,0.0,-2769.0,2,1000,deterministic
0.9359359359359359,64,A2C,2764.0,0.0,0.0,0.0,-2769.0,3,1000,deterministic
0.9359359359359359,64,A2C,2764.0,0.0,0.0,0.0,-2769.0,4,1000,deterministic
0.6866866866866868,313,A2C,2804.0,0.0,2.2e-05,0.011,-2964.0000290870667,0,1000,poisson_only
0.6916916916916918,308,A2C,2831.0,0.0,1.4e-05,0.007,-2951.000011563301,1,1000,poisson_only
0.7187187187187187,281,A2C,2821.0,0.0,2e-06,0.001,-2951.000000476837,2,1000,poisson_only
0.6646646646646647,335,A2C,2807.0,0.0,2.4e-05,0.012,-2932.000057697296,3,1000,poisson_only
0.7127127127127126,287,A2C,2841.0,0.0,1e-05,0.005,-2941.0000100135803,4,1000,poisson_only
0.6536536536536537,346,A2C,3784.0,0.0,0.00526,2.63,-3874.092674970627,0,1000,bursty_spikes
0.6596596596596597,340,A2C,3814.0,0.0,0.00597,2.985,-3929.1605793237686,1,1000,bursty_spikes
0.6536536536536537,346,A2C,3677.0,0.0,0.003262,1.631,-3792.0423283576965,2,1000,bursty_spikes
0.6556556556556556,344,A2C,4143.0,0.0,0.005503999999999999,2.752,-4318.113381385803,3,1000,bursty_spikes
0.6486486486486487,351,A2C,4099.0,0.0,0.0053159999999999995,2.658,-4219.107376456261,4,1000,bursty_spikes
0.9019019019019019,98,PPO-LSTM,1902.0,0.0,2.6e-05,0.013,-1902.0000165700912,0,1000,deterministic
0.9019019019019019,98,PPO-LSTM,1902.0,0.0,2.6e-05,0.013,-1902.0000165700912,1,1000,deterministic
0.9019019019019019,98,PPO-LSTM,1902.0,0.0,2.6e-05,0.013,-1902.0000165700912,2,1000,deterministic
0.9019019019019019,98,PPO-LSTM,1902.0,0.0,2.6e-05,0.013,-1902.0000165700912,3,1000,deterministic
0.9019019019019019,98,PPO-LSTM,1902.0,0.0,2.6e-05,0.013,-1902.0000165700912,4,1000,deterministic
0.8338338338338338,166,PPO-LSTM,1821.0,0.0,0.000292,0.146,-1821.000761628151,0,1000,poisson_only
0.8618618618618619,138,PPO-LSTM,1859.0,0.0,0.00017199999999999998,0.086,-1859.0003629922867,1,1000,poisson_only
0.8628628628628628,137,PPO-LSTM,1829.0,0.0,0.00043599999999999997,0.218,-1829.0012913942337,2,1000,poisson_only
0.8378378378378378,162,PPO-LSTM,1851.0,0.0,0.000194,0.097,-1851.0002732276917,3,1000,poisson_only
0.8278278278278278,172,PPO-LSTM,1824.0,0.0,0.00047,0.235,-1824.0014642477036,4,1000,poisson_only
0.7317317317317318,268,PPO-LSTM,2321.0,20.0,0.107678,53.839,-2806.0588641166687,0,1000,bursty_spikes
0.7037037037037037,296,PPO-LSTM,2326.0,311.0,0.10755200000000001,53.776,-8591.611822485924,1,1000,bursty_spikes
0.7477477477477478,252,PPO-LSTM,2225.0,0.0,0.098646,49.323,-2325.013931632042,2,1000,bursty_spikes
0.6836836836836837,316,PPO-LSTM,2390.0,465.0,0.159448,79.724,-11783.908925175667,3,1000,bursty_spikes
0.6756756756756757,324,PPO-LSTM,2415.0,0.0,0.13999199999999998,69.996,-2482.244370698929,4,1000,bursty_spikes
